1,1644998695000,106.828848,10.897611,7
2,1644998696000,106.828866,10.897619,8
3,1644998697000,106.828888,10.897628,9
4,1644998698000,106.828913,10.897638,12
5,1644998699000,106.828943,10.897649,12
6,1644998700000,106.828976,10.897663,15
7,1644998701000,106.829013,10.897676,15
8,1644998702000,106.829051,10.897693,16
9,1644998703000,106.829095,10.897711,19
10,1644998704000,106.829143,10.89773,20
11,1644998705000,106.829193,10.89775,21
12,1644998706000,106.829246,10.897768,23
13,1644998707000,106.829306,10.89779,25
14,1644998708000,106.829369,10.897815,27
15,1644998709000,106.829435,10.89784,27
16,1644998710000,106.829501,10.897865,28
17,1644998711000,106.829571,10.897891,29
18,1644998712000,106.829646,10.897918,30
19,1644998713000,106.82972,10.897945,30
20,1644998714000,106.829793,10.897971,29
21,1644998715000,106.829866,10.897998,28
